city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
40,0.836,0,1,2,2,3,0,0,0,5,108,0.0
0,0.92,0,0,0,0,0,12,0,4,5,50,0.0
2,0.624,0,0,0,0,0,17,1,2,0,61,0.0
22,0.754,0,0,0,0,0,16,6,5,1,57,0.0
9,0.926,0,0,0,0,0,0,6,0,0,164,0.0
9,0.926,0,0,1,0,0,11,2,0,0,65,0.0
32,0.682,0,0,1,0,0,2,0,0,0,14,0.0
2,0.624,0,0,0,0,0,11,0,0,0,59,1.0
0,0.92,0,0,0,0,0,12,6,5,1,10,0.0
7,0.762,0,1,2,0,0,2,1,2,0,32,1.0
45,0.698,1,1,0,2,0,8,3,0,2,9,0.0
20,0.923,0,0,0,0,0,2,6,0,2,306,0.0
0,0.92,0,0,0,3,0,5,2,4,1,12,0.0
0,0.92,0,0,2,0,0,15,6,2,0,30,0.0
6,0.92,0,0,0,0,2,0,2,0,3,103,1.0
2,0.624,0,0,0,0,0,3,1,2,0,102,1.0
0,0.92,0,0,0,0,1,10,2,0,0,28,0.0
0,0.92,1,0,0,1,0,6,2,0,5,37,0.0
36,0.897,0,0,1,1,0,3,0,2,5,14,0.0
2,0.624,0,1,1,0,0,11,4,0,2,22,1.0
9,0.926,0,0,0,0,0,18,0,0,0,94,0.0
0,0.92,1,0,0,0,0,11,6,4,0,133,0.0
0,0.92,1,0,0,0,0,21,6,0,1,20,1.0
13,0.855,0,0,0,1,0,0,0,0,5,33,0.0
36,0.897,0,0,0,1,0,13,5,0,0,15,0.0
0,0.92,0,0,0,1,0,14,0,1,1,59,0.0
32,0.682,0,0,0,0,0,0,2,0,0,86,0.0
15,0.91,1,0,0,0,3,14,0,0,0,134,0.0
2,0.624,0,0,0,0,0,8,5,1,0,23,0.0
9,0.926,0,1,1,2,0,10,0,0,0,17,0.0
13,0.855,0,0,0,0,3,3,6,0,0,78,0.0
22,0.754,0,0,0,0,0,19,7,0,5,128,0.0
2,0.624,0,0,0,0,0,18,4,0,0,75,0.0
84,0.848,0,0,0,1,0,0,0,0,1,7,0.0
16,0.884,0,1,0,0,0,0,6,0,1,31,1.0
39,0.8959999999999999,0,0,0,0,5,1,1,0,1,34,0.0
44,0.698,1,0,2,0,0,3,3,4,0,8,1.0
15,0.91,0,0,0,0,4,20,6,0,1,54,0.0
0,0.92,1,0,0,0,1,8,0,0,0,222,0.0
2,0.624,0,1,0,2,0,3,5,1,2,20,1.0
6,0.92,0,1,0,0,0,18,5,2,0,34,0.0
97,0.763,1,0,0,1,0,19,6,0,0,58,0.0
0,0.92,0,1,0,0,0,6,5,0,0,212,0.0
15,0.91,1,1,1,1,0,1,0,4,4,33,0.0
6,0.92,0,0,0,0,0,0,6,0,1,20,0.0
4,0.767,0,0,0,1,0,3,7,0,0,89,0.0
0,0.92,0,0,0,1,0,8,6,0,0,22,1.0
2,0.624,0,1,0,1,0,11,0,0,0,3,0.0
36,0.897,0,1,1,0,0,11,5,2,0,48,0.0
2,0.624,0,1,0,0,0,8,0,0,0,39,0.0
0,0.92,0,0,0,0,0,0,4,0,3,8,0.0
12,0.804,0,0,0,0,0,18,0,0,0,6,0.0
0,0.92,0,0,2,0,0,2,0,0,1,34,0.0
9,0.926,1,1,2,2,0,17,0,2,5,134,0.0
93,0.725,0,1,1,0,0,17,0,0,0,50,0.0
59,0.915,1,0,0,0,0,18,2,0,0,53,0.0
0,0.92,0,0,0,0,1,4,0,4,5,7,1.0
13,0.855,0,0,0,1,0,9,5,0,0,53,0.0
17,0.924,0,0,0,0,0,4,2,0,0,43,0.0
0,0.92,0,0,0,0,3,0,2,0,3,40,0.0
0,0.92,1,0,0,0,3,0,2,0,5,44,1.0
16,0.884,0,0,0,0,0,12,6,0,0,21,0.0
36,0.897,0,1,1,1,0,20,2,0,0,51,0.0
6,0.92,0,1,1,0,0,11,6,0,0,42,1.0
9,0.926,0,0,0,0,0,9,0,0,1,46,0.0
66,0.738,0,0,0,0,3,8,4,0,0,29,1.0
36,0.897,0,1,0,1,0,5,2,5,5,80,0.0
0,0.92,0,0,0,0,0,11,6,0,0,86,0.0
36,0.897,0,1,1,0,0,10,6,0,2,84,1.0
90,0.83,0,1,0,2,0,8,0,4,2,2,0.0
80,0.479,0,1,0,0,2,0,6,0,5,26,1.0
0,0.92,0,0,0,0,0,1,6,0,1,7,0.0
0,0.92,0,0,0,0,0,20,6,0,3,89,1.0
17,0.924,0,0,0,0,0,1,0,0,1,77,0.0
0,0.92,0,0,0,0,0,0,5,0,0,22,0.0
15,0.91,0,0,0,1,0,0,0,0,0,14,1.0
0,0.92,0,1,0,4,3,6,0,0,2,88,0.0
0,0.92,0,0,0,0,0,0,6,5,2,206,0.0
0,0.92,0,0,2,0,4,6,4,4,1,22,0.0
6,0.92,0,1,0,0,0,20,0,4,0,56,1.0
28,0.893,1,1,0,0,3,2,0,0,1,54,0.0
13,0.855,0,0,0,1,0,0,0,0,1,39,1.0
2,0.624,0,0,1,2,0,8,4,0,2,32,1.0
0,0.92,0,0,0,0,1,10,4,5,0,48,0.0
14,0.887,0,0,0,2,0,9,7,0,1,178,0.0
2,0.624,0,1,0,0,0,3,2,4,0,39,1.0
18,0.6659999999999999,0,0,2,0,0,11,2,0,2,22,0.0
17,0.924,0,0,0,0,0,0,6,0,0,45,0.0
14,0.887,0,1,1,1,0,18,6,4,0,8,0.0
40,0.836,2,1,0,4,2,3,6,0,2,8,0.0
22,0.754,0,1,2,0,0,6,3,4,0,12,0.0
2,0.624,0,0,0,0,0,0,6,0,0,3,1.0
2,0.624,0,0,1,0,0,3,1,2,0,5,1.0
15,0.91,0,1,0,2,0,3,2,0,4,39,0.0
8,0.913,0,0,0,3,0,0,0,2,1,19,0.0
16,0.884,0,1,0,1,0,10,5,0,0,206,0.0
4,0.767,0,0,1,0,0,1,6,4,0,174,0.0
0,0.92,0,0,0,0,0,0,0,0,0,41,0.0
28,0.893,0,0,0,0,1,0,6,0,1,25,0.0
13,0.855,1,0,1,1,0,12,2,0,0,82,0.0
100,0.74,0,0,0,0,0,5,2,0,0,63,1.0
2,0.624,0,0,0,0,0,11,1,0,4,7,1.0
0,0.92,0,0,1,0,0,4,1,0,0,55,0.0
11,0.843,0,1,1,0,0,18,7,0,1,154,0.0
13,0.855,0,0,0,0,0,13,2,0,3,16,0.0
0,0.92,1,0,0,0,0,17,0,0,1,198,1.0
15,0.91,0,0,0,0,0,4,5,0,0,56,0.0
0,0.92,0,0,0,0,0,2,3,0,5,25,0.0
0,0.92,0,0,0,0,0,7,0,1,3,11,0.0
64,0.527,0,0,0,0,4,11,2,0,0,39,1.0
9,0.926,0,0,0,0,0,17,0,0,0,40,0.0
70,0.74,0,0,0,1,0,0,5,0,1,35,0.0
0,0.92,0,0,0,0,2,11,6,1,0,58,1.0
15,0.91,0,0,0,1,0,6,6,0,0,52,0.0
0,0.92,0,0,0,0,0,0,6,0,4,10,0.0
9,0.926,0,0,0,1,0,0,3,0,2,120,0.0
27,0.698,1,1,1,0,0,19,6,0,2,224,0.0
2,0.624,0,0,0,0,0,2,3,0,3,151,1.0
6,0.92,0,1,0,0,0,15,0,0,0,28,1.0
30,0.866,0,1,2,0,0,16,6,0,3,81,0.0
0,0.92,0,0,0,0,0,0,2,0,1,24,0.0
2,0.624,0,1,0,2,0,8,6,5,0,88,0.0
15,0.91,0,0,0,0,0,18,0,0,0,102,0.0
16,0.884,0,0,0,0,0,6,4,0,0,6,0.0
0,0.92,0,0,0,0,0,6,6,0,0,63,0.0
100,0.74,0,0,0,0,4,12,1,2,0,52,0.0
0,0.92,0,0,0,0,4,0,1,5,5,51,1.0
49,0.775,0,0,2,0,0,12,4,0,1,14,1.0
0,0.92,0,1,2,4,0,10,2,0,2,156,0.0
0,0.92,0,0,0,0,0,12,4,0,3,50,0.0
0,0.92,0,0,0,0,0,5,2,0,4,12,0.0
2,0.624,0,1,0,0,0,15,6,0,0,17,1.0
16,0.884,0,0,2,0,0,0,2,0,5,6,1.0
35,0.878,0,0,0,0,0,20,6,0,5,90,0.0
1,0.7759999999999999,0,0,2,0,0,12,5,0,1,13,0.0
60,0.6890000000000001,0,0,2,0,0,18,1,2,0,106,0.0
15,0.91,0,1,2,0,0,6,4,0,0,4,1.0
90,0.83,0,0,0,1,0,13,4,0,0,48,0.0
2,0.624,0,0,1,0,0,4,0,0,2,23,1.0
36,0.897,0,1,0,0,0,14,6,0,1,58,0.0
116,0.698,0,0,0,0,0,17,0,0,4,57,0.0
0,0.92,0,1,0,4,1,8,0,0,2,31,0.0
9,0.926,0,0,0,0,0,18,0,0,1,84,0.0
0,0.92,0,0,0,1,0,0,0,4,0,83,0.0
2,0.624,0,0,0,0,0,18,0,0,1,92,0.0
36,0.897,0,0,0,1,0,19,0,3,5,64,0.0
58,0.899,0,0,0,0,0,18,7,0,5,28,1.0
0,0.92,0,1,1,2,0,19,4,0,2,55,1.0
82,0.743,0,0,2,1,0,4,6,0,5,46,0.0
15,0.91,1,0,0,3,2,12,1,5,0,17,0.0
33,0.802,0,1,0,0,0,10,5,3,0,51,1.0
40,0.836,0,1,1,0,0,5,0,0,0,16,0.0
2,0.624,0,0,0,0,0,18,2,0,5,21,0.0
0,0.92,1,0,0,0,0,17,0,0,0,42,0.0
32,0.682,0,0,0,0,0,6,5,0,0,11,0.0
6,0.92,0,0,2,0,0,18,0,1,0,23,0.0
17,0.924,0,1,1,0,0,18,7,0,5,21,0.0
6,0.92,0,0,0,2,0,0,1,0,4,67,0.0
0,0.92,0,0,0,1,0,9,1,1,0,57,0.0
2,0.624,1,0,0,0,0,11,0,1,0,172,1.0
0,0.92,0,1,0,4,0,12,6,0,2,53,0.0
36,0.897,0,0,0,1,0,0,7,0,5,18,0.0
14,0.887,0,0,1,1,0,13,2,0,0,43,1.0
0,0.92,0,0,0,1,0,13,3,0,4,55,1.0
8,0.913,1,0,0,0,0,9,0,0,4,64,0.0
61,0.895,0,1,1,2,0,20,0,0,0,110,0.0
25,0.55,0,0,0,0,0,13,3,0,0,10,0.0
0,0.92,0,0,0,0,4,0,4,0,1,14,0.0
6,0.92,1,0,0,1,0,5,4,4,1,28,0.0
6,0.92,0,0,0,1,0,0,6,0,1,52,0.0
22,0.754,0,0,2,0,0,20,6,5,0,34,0.0
15,0.91,0,0,0,0,3,0,0,0,5,47,0.0
4,0.767,1,0,0,0,0,4,7,0,1,26,0.0
2,0.624,0,0,0,0,0,13,7,0,0,28,1.0
0,0.92,0,0,0,0,0,7,6,0,1,78,0.0
2,0.624,0,0,0,0,0,20,0,1,4,81,1.0
0,0.92,0,0,0,0,3,0,4,5,1,74,0.0
2,0.624,0,0,0,0,0,2,2,0,3,15,1.0
13,0.855,0,0,0,1,0,9,2,0,3,63,0.0
2,0.624,0,0,0,1,0,17,0,1,0,51,1.0
48,0.939,0,1,1,1,0,12,0,4,5,61,0.0
66,0.738,0,0,0,1,0,16,6,0,0,216,0.0
33,0.802,0,1,1,0,0,8,2,0,2,43,0.0
7,0.762,0,1,0,1,3,17,7,4,5,5,0.0
6,0.92,0,0,2,0,0,18,5,0,0,43,1.0
15,0.91,0,0,0,0,3,9,2,0,0,102,0.0
9,0.926,0,0,0,3,0,20,5,4,0,21,0.0
9,0.926,0,0,0,0,0,0,4,0,2,123,0.0
2,0.624,0,0,0,1,0,17,5,0,0,4,1.0
22,0.754,0,0,0,0,0,0,0,0,1,82,0.0
38,0.925,0,0,0,0,0,18,0,3,0,112,0.0
6,0.92,0,0,0,0,4,0,1,2,5,56,1.0
21,0.794,0,0,0,0,0,6,6,1,0,6,1.0
0,0.92,1,1,0,0,4,9,6,0,0,104,0.0
0,0.92,0,0,0,0,0,0,7,0,0,37,0.0
15,0.91,1,1,0,1,0,17,0,1,0,29,0.0
6,0.92,0,1,0,0,0,0,0,0,1,216,1.0
0,0.92,0,0,0,1,2,0,5,0,0,13,1.0
28,0.893,0,0,0,0,0,19,6,0,4,10,0.0
0,0.92,0,1,0,4,0,11,6,0,2,15,0.0
9,0.926,0,0,0,1,0,4,2,0,5,98,0.0
15,0.91,1,0,0,1,3,13,7,4,0,28,0.0
0,0.92,0,0,0,0,0,0,5,0,5,28,0.0
0,0.92,0,0,0,1,3,0,6,0,0,54,0.0
6,0.92,0,0,0,1,0,17,0,2,5,28,0.0
9,0.926,0,1,1,2,0,8,6,1,2,23,0.0
0,0.92,0,0,0,0,0,0,6,0,0,21,0.0
15,0.91,0,0,0,0,0,16,3,0,0,52,0.0
15,0.91,0,0,0,1,1,0,2,0,1,79,0.0
5,0.764,0,1,1,2,2,8,0,4,0,104,0.0
15,0.91,0,1,0,1,0,17,6,0,0,94,0.0
2,0.624,0,0,0,0,0,10,2,0,0,38,0.0
0,0.92,0,0,0,1,0,0,4,4,1,131,0.0
15,0.91,0,0,0,0,0,13,0,0,1,4,0.0
9,0.926,0,0,0,0,0,7,0,0,0,96,0.0
0,0.92,1,0,0,0,0,4,6,0,0,150,1.0
61,0.895,0,0,0,3,0,14,2,0,5,6,1.0
0,0.92,0,1,2,0,1,18,5,0,5,48,0.0
85,0.698,0,0,2,1,1,8,6,0,0,134,0.0
6,0.92,0,0,0,1,0,0,0,0,0,9,0.0
62,0.89,0,1,1,0,0,2,0,0,2,19,0.0
71,0.579,0,0,0,1,3,0,5,0,1,17,0.0
0,0.92,0,1,1,2,0,11,2,5,0,332,1.0
61,0.895,1,0,0,1,0,1,0,0,0,56,0.0
15,0.91,0,0,0,0,0,0,0,0,0,29,0.0
0,0.92,0,0,0,0,0,0,2,0,1,25,0.0
35,0.878,2,0,0,1,0,0,1,0,5,4,0.0
37,0.949,0,0,0,0,0,0,1,1,5,35,0.0
44,0.698,0,1,1,0,0,6,6,0,5,44,0.0
1,0.7759999999999999,0,0,0,0,0,2,5,2,0,26,0.0
31,0.698,0,0,0,0,0,0,5,0,1,23,0.0
0,0.92,0,0,0,0,0,0,2,0,1,23,0.0
0,0.92,0,0,0,0,0,0,3,4,1,168,0.0
19,0.5579999999999999,0,0,0,0,0,18,1,0,0,100,1.0
2,0.624,0,0,1,1,0,11,0,5,5,210,0.0
76,0.84,0,0,0,0,0,19,3,0,1,33,0.0
13,0.855,0,0,0,0,0,2,0,0,0,54,0.0
106,0.698,0,0,0,2,0,20,0,0,1,21,0.0
64,0.527,0,1,1,2,0,11,7,0,2,56,1.0
76,0.84,0,1,0,2,0,17,6,0,2,14,0.0
62,0.89,0,1,0,2,0,11,1,0,0,39,0.0
2,0.624,0,0,0,0,0,2,0,2,0,32,0.0
2,0.624,0,0,1,0,0,17,7,0,0,38,1.0
36,0.897,1,1,1,0,0,3,4,4,2,31,1.0
0,0.92,0,0,0,0,0,1,0,1,3,101,0.0
9,0.926,0,0,0,0,0,0,5,0,1,70,0.0
15,0.91,0,1,0,0,0,18,6,0,0,8,1.0
0,0.92,0,0,0,0,3,6,6,0,4,54,0.0
0,0.92,0,1,1,0,0,17,2,5,0,94,0.0
10,0.8270000000000001,0,1,1,0,0,2,3,5,0,77,1.0
30,0.866,0,0,1,0,0,6,4,0,5,94,0.0
0,0.92,0,0,0,1,3,3,0,1,0,34,0.0
9,0.926,0,0,0,1,0,0,2,0,1,39,0.0
0,0.92,0,0,0,1,0,1,4,0,5,53,0.0
21,0.794,0,0,1,0,0,2,6,4,0,84,0.0
15,0.91,0,0,1,0,0,18,1,0,1,14,0.0
0,0.92,0,0,0,0,0,12,0,1,0,51,0.0
13,0.855,0,0,0,1,0,2,6,0,0,46,0.0
23,0.939,0,0,0,0,0,16,3,4,3,13,0.0
2,0.624,0,1,1,0,0,8,6,2,2,98,1.0
86,0.856,0,0,0,2,0,17,5,0,0,134,0.0
32,0.682,0,0,0,0,0,19,4,4,4,28,0.0
2,0.624,0,1,1,2,5,11,1,1,2,48,0.0
17,0.924,0,1,0,3,0,0,0,0,5,27,0.0
5,0.764,0,1,0,0,0,4,5,0,1,14,0.0
2,0.624,0,1,0,0,0,11,2,0,0,28,0.0
20,0.923,0,0,0,1,0,19,2,0,1,6,1.0
87,0.898,0,1,1,0,0,18,6,0,2,47,0.0
0,0.92,0,1,2,0,0,6,7,5,1,24,0.0
0,0.92,0,0,0,0,0,13,6,0,0,212,0.0
2,0.624,0,0,0,0,0,11,0,1,2,27,0.0
48,0.939,0,0,2,0,0,20,2,0,0,114,0.0
15,0.91,0,1,0,0,0,20,0,0,3,23,0.0
19,0.5579999999999999,0,1,0,0,0,11,0,0,0,53,1.0
34,0.579,0,0,1,0,0,2,5,0,5,83,1.0
0,0.92,0,0,0,0,1,2,7,0,1,128,0.0
2,0.624,0,0,0,0,0,1,7,0,5,8,0.0
49,0.775,0,1,2,0,0,2,1,0,0,46,1.0
2,0.624,0,1,0,0,0,7,2,0,1,23,1.0
0,0.92,0,0,0,0,0,20,0,0,0,220,0.0
6,0.92,0,0,0,0,0,19,6,0,5,34,0.0
2,0.624,0,0,1,1,0,12,0,0,5,4,0.0
9,0.926,0,0,0,0,0,4,0,4,2,50,0.0
68,0.795,0,1,1,0,0,11,0,0,0,83,0.0
0,0.92,0,0,0,1,0,0,0,0,1,45,0.0
12,0.804,0,0,0,0,0,20,2,0,0,44,0.0
13,0.855,0,1,0,0,0,11,2,0,5,75,0.0
6,0.92,0,0,0,1,0,19,0,0,1,42,0.0
15,0.91,0,1,0,2,0,17,6,4,2,9,0.0
0,0.92,0,0,0,0,0,5,6,0,1,140,0.0
0,0.92,1,0,0,0,0,12,0,2,0,72,0.0
36,0.897,0,1,2,0,0,11,4,0,0,37,0.0
20,0.923,0,0,1,0,0,4,4,0,0,44,0.0
6,0.92,0,0,0,0,1,1,4,0,1,98,0.0
0,0.92,0,0,0,1,0,9,6,0,5,53,0.0
9,0.926,0,0,0,0,5,12,1,0,0,39,0.0
32,0.682,0,1,1,0,0,17,5,0,0,75,1.0
43,0.925,0,0,0,0,0,0,0,0,2,58,0.0
8,0.913,0,1,1,0,0,11,6,4,0,140,0.0
0,0.92,0,0,0,0,0,11,2,0,0,31,0.0
32,0.682,0,0,0,1,0,21,3,4,0,61,1.0
15,0.91,0,0,0,0,0,0,4,3,0,182,0.0
9,0.926,0,0,0,0,0,9,0,0,0,56,1.0
0,0.92,0,1,0,0,0,0,0,0,1,2,0.0
0,0.92,0,0,2,0,0,17,6,5,1,29,0.0
2,0.624,0,0,0,0,0,16,3,0,0,87,1.0
39,0.8959999999999999,0,1,1,2,0,8,2,0,2,54,0.0
15,0.91,1,1,1,0,0,11,1,2,0,34,0.0
8,0.913,0,0,2,0,0,6,6,0,0,18,0.0
62,0.89,0,0,0,1,0,6,0,0,4,27,0.0
22,0.754,0,0,0,0,0,6,6,0,5,13,0.0
6,0.92,0,0,0,1,0,0,0,0,1,96,0.0
9,0.926,1,0,0,0,0,1,6,0,5,5,1.0
43,0.925,0,0,1,0,0,4,0,0,5,270,0.0
0,0.92,0,0,0,0,0,20,1,1,4,38,0.0
0,0.92,0,0,0,1,0,0,3,0,1,26,0.0
19,0.5579999999999999,0,0,0,0,0,4,1,0,1,68,1.0
0,0.92,0,0,0,0,0,0,6,1,0,50,0.0
0,0.92,0,1,0,2,0,2,5,0,0,112,1.0
0,0.92,0,0,0,0,0,0,4,0,1,50,0.0
9,0.926,0,0,1,1,0,5,5,4,5,80,0.0
36,0.897,0,1,1,1,0,13,2,0,5,44,0.0
0,0.92,0,0,0,0,0,20,1,0,0,70,0.0
62,0.89,0,1,1,0,0,2,0,2,4,89,1.0
22,0.754,0,0,0,0,0,9,4,0,1,20,0.0
36,0.897,0,0,0,1,0,1,6,0,1,34,0.0
6,0.92,0,1,1,0,0,2,5,0,0,78,1.0
0,0.92,0,0,1,0,0,0,0,1,1,308,0.0
8,0.913,0,0,0,0,0,7,6,0,1,34,0.0
81,0.722,0,0,0,0,0,13,6,0,3,4,0.0
2,0.624,1,1,0,0,0,8,1,5,0,26,0.0
14,0.887,1,0,0,0,0,16,5,0,0,100,0.0
13,0.855,0,0,1,0,0,8,5,1,2,55,0.0
36,0.897,0,0,0,1,0,5,7,0,1,31,0.0
39,0.8959999999999999,0,0,0,2,5,0,7,0,1,37,0.0
58,0.899,0,0,1,0,0,1,2,0,5,6,0.0
2,0.624,1,0,0,1,0,3,6,0,5,22,1.0
15,0.91,0,0,0,2,0,9,0,0,5,69,0.0
60,0.6890000000000001,0,0,0,0,0,2,7,1,5,122,0.0
57,0.743,0,1,0,0,0,11,7,0,4,54,0.0
9,0.926,0,1,1,0,0,18,4,0,2,71,0.0
0,0.92,0,0,1,0,0,4,0,5,0,92,1.0
18,0.6659999999999999,0,0,2,0,3,8,6,0,5,14,1.0
9,0.926,0,1,0,1,0,0,0,4,1,15,0.0
6,0.92,1,0,0,0,0,0,6,0,1,18,1.0
6,0.92,0,0,0,0,0,0,0,2,1,64,1.0
13,0.855,0,0,0,0,0,12,6,0,0,57,0.0
2,0.624,0,0,0,0,3,6,2,0,1,36,1.0
15,0.91,0,0,0,0,0,12,5,0,4,105,0.0
17,0.924,0,0,0,0,0,20,1,0,0,54,0.0
0,0.92,0,1,2,0,0,16,6,5,0,70,0.0
0,0.92,0,0,0,1,0,0,5,1,5,18,1.0
36,0.897,0,0,0,1,0,12,5,0,5,23,0.0
17,0.924,0,0,0,0,0,20,7,0,3,270,0.0
0,0.92,0,0,0,0,0,0,2,0,1,14,0.0
0,0.92,1,0,0,0,0,18,7,4,0,70,0.0
80,0.479,0,0,1,0,0,8,6,3,0,43,0.0
33,0.802,0,0,0,0,0,4,5,0,4,10,0.0
0,0.92,0,0,0,2,4,0,1,0,1,20,0.0
13,0.855,1,0,1,0,0,2,0,0,0,90,0.0
9,0.926,0,0,0,0,2,0,6,1,5,26,0.0
17,0.924,0,0,0,0,0,0,4,0,1,95,0.0
48,0.939,0,0,0,0,0,19,6,1,4,160,1.0
0,0.92,0,1,0,0,0,8,7,4,0,7,1.0
2,0.624,0,1,1,0,0,8,1,0,2,11,1.0
9,0.926,0,0,0,0,0,0,5,1,1,31,0.0
15,0.91,0,0,0,0,0,0,5,0,5,14,0.0
59,0.915,0,1,0,0,1,8,1,0,0,202,0.0
84,0.848,0,0,0,0,0,12,6,0,0,80,0.0
0,0.92,1,0,0,0,0,11,7,5,5,17,0.0
9,0.926,0,0,0,0,0,4,1,2,2,3,1.0
2,0.624,1,0,0,0,0,12,4,0,0,36,1.0
45,0.698,0,0,1,0,0,2,7,0,0,166,0.0
0,0.92,1,0,0,0,0,15,4,0,3,50,0.0
15,0.91,0,0,0,0,0,13,7,0,1,82,0.0
0,0.92,0,0,0,0,0,4,2,0,3,84,0.0
36,0.897,0,0,0,1,0,20,6,0,0,143,0.0
0,0.92,0,1,0,4,0,10,0,0,2,83,0.0
2,0.624,0,0,0,1,0,15,4,0,1,11,1.0
0,0.92,0,0,0,0,0,0,6,0,5,4,0.0
0,0.92,0,0,0,1,0,9,2,0,1,50,0.0
19,0.5579999999999999,0,0,0,0,0,2,4,0,5,89,0.0
15,0.91,0,1,0,1,0,21,0,0,5,68,0.0
0,0.92,0,0,0,0,2,2,6,0,5,22,0.0
0,0.92,0,0,0,1,3,0,0,1,4,46,0.0
0,0.92,0,0,0,0,5,6,3,0,0,41,1.0
6,0.92,0,0,0,0,0,1,0,0,0,110,0.0
15,0.91,0,0,0,1,0,9,0,0,2,4,0.0
15,0.91,0,0,0,0,0,2,6,0,0,55,0.0
27,0.698,0,0,1,0,0,20,0,0,0,56,0.0
0,0.92,0,0,0,0,0,5,4,0,5,14,0.0
4,0.767,0,0,0,0,0,6,4,0,1,34,0.0
95,0.556,0,0,0,0,5,18,0,0,0,34,1.0
2,0.624,0,1,1,0,0,18,0,0,2,61,1.0
48,0.939,0,1,0,2,0,10,4,0,0,83,1.0
21,0.794,0,1,0,0,3,2,2,0,1,26,0.0
7,0.762,0,0,0,1,0,18,3,0,2,21,0.0
2,0.624,0,1,1,0,0,12,1,0,2,24,1.0
6,0.92,0,1,0,2,0,17,0,0,2,44,0.0
13,0.855,0,0,1,0,0,12,1,0,1,16,0.0
15,0.91,0,0,0,0,0,11,4,0,0,102,0.0
85,0.698,0,0,1,1,0,6,7,1,0,45,1.0
9,0.926,0,1,1,0,0,9,0,0,5,13,0.0
29,0.7959999999999999,0,0,0,0,0,4,6,0,1,25,0.0
9,0.926,0,1,0,4,0,10,6,0,2,57,0.0
2,0.624,0,1,0,0,0,8,0,0,2,7,1.0
6,0.92,0,0,1,0,0,6,6,0,0,26,0.0
2,0.624,0,0,0,1,0,20,4,0,5,13,0.0
16,0.884,0,0,0,1,0,10,2,0,0,17,0.0
0,0.92,0,0,0,1,2,6,4,0,4,21,0.0
0,0.92,0,1,0,0,0,7,6,1,1,14,0.0
0,0.92,0,0,0,1,0,0,2,0,1,28,0.0
2,0.624,0,0,0,0,0,1,4,0,5,166,0.0
28,0.893,0,0,2,0,0,1,3,0,3,198,0.0
9,0.926,0,1,1,0,0,7,1,4,3,20,0.0
66,0.738,0,1,1,0,0,17,5,2,2,82,0.0
6,0.92,0,0,0,3,0,12,4,4,0,48,0.0
6,0.92,0,0,0,0,0,4,5,3,0,9,0.0
0,0.92,0,1,0,0,3,0,6,1,5,17,0.0
62,0.89,1,0,0,0,0,0,5,0,0,61,0.0
0,0.92,0,1,1,1,0,2,5,4,0,62,0.0
61,0.895,0,0,2,0,2,8,5,0,0,2,0.0
0,0.92,0,0,0,0,0,9,4,4,3,10,0.0
23,0.939,2,0,0,0,0,16,7,0,0,69,0.0
17,0.924,0,0,0,0,0,19,2,0,0,139,0.0
15,0.91,1,1,0,0,1,3,4,0,0,18,0.0
0,0.92,1,0,0,0,0,4,7,5,1,20,0.0
16,0.884,0,0,0,2,1,0,0,1,4,84,0.0
14,0.887,0,0,0,0,0,0,7,0,1,96,0.0
36,0.897,0,0,0,1,0,6,3,0,0,65,0.0
2,0.624,0,0,1,1,0,8,6,0,0,12,0.0
34,0.579,0,0,1,0,0,20,4,4,0,21,0.0
2,0.624,1,0,0,0,0,2,2,0,4,131,1.0
23,0.939,0,0,2,0,0,12,1,0,4,68,0.0
38,0.925,0,0,0,0,0,0,1,0,1,161,0.0
0,0.92,1,0,0,3,0,2,0,0,5,82,0.0
4,0.767,1,0,0,0,0,6,5,0,0,17,1.0
16,0.884,0,0,0,1,0,0,0,0,5,48,0.0
0,0.92,0,1,0,0,0,17,1,0,0,42,0.0
15,0.91,0,0,0,0,0,2,0,0,1,20,0.0
0,0.92,0,1,0,3,0,21,4,4,0,43,1.0
15,0.91,0,0,0,0,0,19,2,0,0,32,0.0
0,0.92,0,0,0,0,0,7,5,2,0,16,0.0
0,0.92,0,1,0,0,0,17,3,4,0,52,1.0
30,0.866,0,0,0,0,0,9,6,0,0,9,1.0
2,0.624,0,0,0,1,0,11,0,0,2,54,1.0
20,0.923,0,0,0,1,0,0,5,0,0,13,0.0
0,0.92,0,0,0,0,3,17,2,0,5,45,0.0
82,0.743,0,1,2,4,0,8,1,2,2,48,0.0
19,0.5579999999999999,0,1,0,0,0,3,1,2,0,146,1.0
9,0.926,0,1,1,0,0,18,7,1,2,63,0.0
20,0.923,0,1,0,1,4,1,4,0,1,44,0.0
120,0.698,0,1,2,2,0,11,7,0,5,70,0.0
0,0.92,0,0,0,0,0,10,2,0,0,48,0.0
17,0.924,1,1,2,0,0,15,2,0,3,81,0.0
9,0.926,0,0,0,0,0,19,2,0,0,92,0.0
17,0.924,0,0,0,1,0,0,6,0,1,80,0.0
32,0.682,2,1,1,0,5,5,6,0,5,42,0.0
36,0.897,0,0,0,0,0,0,0,0,1,61,0.0
15,0.91,0,0,0,1,0,4,2,0,0,152,0.0
2,0.624,0,0,0,0,0,8,5,2,0,34,1.0
0,0.92,0,0,0,3,0,0,5,0,0,72,0.0
