city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
59,0.915,0,1,2,0,0,2,0,1,0,143,0.0
2,0.624,0,0,0,0,0,17,1,0,0,28,1.0
22,0.754,0,1,0,0,3,1,5,0,1,48,1.0
25,0.55,0,0,0,0,0,2,0,0,0,74,1.0
9,0.926,0,0,2,2,0,11,6,1,0,49,0.0
0,0.92,0,0,0,0,0,0,0,0,1,184,1.0
2,0.624,0,0,0,1,0,17,3,4,0,129,1.0
35,0.878,0,0,0,0,0,5,6,5,0,31,0.0
9,0.926,0,0,0,2,0,8,0,0,5,8,0.0
60,0.6890000000000001,0,0,0,0,0,9,5,0,1,140,0.0
2,0.624,1,0,0,0,0,19,0,2,0,66,0.0
12,0.804,0,0,1,0,0,18,7,0,0,86,0.0
64,0.527,0,1,0,0,0,2,6,0,0,15,0.0
7,0.762,0,0,1,3,0,6,6,0,0,24,1.0
9,0.926,0,0,0,2,0,0,1,0,2,34,0.0
2,0.624,0,0,0,0,0,17,6,0,0,44,0.0
13,0.855,0,0,2,2,0,9,5,0,0,182,0.0
2,0.624,0,0,0,0,0,20,0,0,0,10,1.0
6,0.92,0,1,1,0,0,11,2,0,5,72,0.0
0,0.92,0,0,0,0,0,1,5,1,3,42,0.0
0,0.92,0,0,0,0,1,8,0,0,0,44,1.0
6,0.92,0,0,0,0,0,0,5,0,2,67,0.0
97,0.763,1,0,0,0,0,16,1,0,2,97,0.0
2,0.624,0,0,0,1,0,6,4,0,1,17,1.0
71,0.579,0,0,0,2,0,20,7,0,0,20,0.0
2,0.624,0,1,1,1,0,2,0,4,0,90,0.0
14,0.887,1,1,0,0,0,19,6,0,0,144,1.0
6,0.92,1,0,0,0,0,0,6,0,1,33,0.0
0,0.92,1,0,0,0,0,6,4,4,0,55,0.0
36,0.897,0,0,0,0,0,4,4,0,0,3,0.0
48,0.939,0,0,0,3,0,0,7,0,1,38,0.0
0,0.92,0,0,0,0,0,15,4,0,1,62,0.0
2,0.624,0,1,0,1,0,3,1,0,1,160,1.0
0,0.92,1,1,2,1,3,0,2,0,1,9,0.0
0,0.92,0,1,0,4,0,17,2,0,2,111,0.0
31,0.698,0,1,0,0,0,2,6,0,0,42,1.0
0,0.92,1,0,0,1,0,13,2,0,0,56,0.0
0,0.92,2,0,1,0,0,18,0,0,2,48,0.0
89,0.698,0,0,1,0,0,4,1,0,5,10,0.0
2,0.624,0,0,0,0,0,17,2,0,0,43,1.0
23,0.939,0,0,0,0,0,0,4,0,1,42,0.0
0,0.92,0,0,0,0,5,2,4,0,0,54,0.0
2,0.624,0,1,2,0,0,6,6,1,2,24,1.0
30,0.866,0,0,2,2,0,11,0,0,0,69,0.0
12,0.804,0,0,0,0,0,0,0,0,0,292,0.0
0,0.92,0,1,1,2,0,3,5,5,0,87,1.0
59,0.915,0,0,0,1,0,0,1,0,0,104,0.0
4,0.767,0,0,0,0,0,20,5,2,0,12,0.0
27,0.698,1,1,0,0,0,20,0,2,2,200,0.0
14,0.887,0,1,0,1,0,12,0,0,5,24,1.0
27,0.698,0,0,0,0,0,18,0,0,0,18,0.0
6,0.92,0,1,0,0,0,0,6,5,0,7,0.0
19,0.5579999999999999,0,1,0,1,3,11,1,0,0,46,1.0
0,0.92,0,0,0,0,0,19,6,0,4,108,0.0
2,0.624,1,1,0,0,0,18,1,0,0,154,1.0
73,0.698,1,1,0,0,0,9,4,4,1,160,0.0
57,0.743,0,0,0,1,0,18,2,0,0,109,0.0
0,0.92,0,0,0,0,0,0,6,0,5,24,0.0
13,0.855,0,1,1,0,0,17,4,0,0,51,0.0
22,0.754,0,0,1,0,0,17,0,0,0,23,0.0
2,0.624,0,0,0,0,0,2,7,0,0,109,1.0
2,0.624,0,1,1,0,0,17,6,0,2,28,0.0
6,0.92,1,0,0,1,0,4,2,0,5,24,0.0
0,0.92,0,0,0,0,0,0,0,1,0,31,0.0
12,0.804,0,1,1,2,0,18,5,2,0,43,0.0
0,0.92,0,0,0,0,0,0,5,1,0,105,0.0
50,0.903,0,0,0,1,3,15,1,1,5,23,1.0
2,0.624,0,1,0,0,0,3,2,0,0,16,1.0
0,0.92,0,0,0,0,0,15,2,0,0,44,0.0
0,0.92,0,0,0,0,0,14,0,1,3,26,0.0
28,0.893,0,1,1,1,0,6,7,4,0,35,0.0
9,0.926,0,0,0,0,0,0,1,0,1,22,0.0
0,0.92,0,0,0,0,0,0,0,0,3,44,0.0
2,0.624,0,0,0,0,0,8,0,0,0,2,1.0
9,0.926,0,0,0,0,0,4,6,0,3,21,0.0
2,0.624,0,0,0,1,0,2,0,0,0,34,0.0
2,0.624,0,1,1,2,0,8,2,0,2,130,0.0
10,0.8270000000000001,0,0,0,1,0,12,5,0,1,108,0.0
16,0.884,0,1,0,0,0,0,4,0,1,34,0.0
9,0.926,0,0,0,0,0,0,0,0,1,3,0.0
15,0.91,0,0,0,0,0,1,6,0,4,125,0.0
36,0.897,1,0,0,1,0,7,0,0,0,19,0.0
2,0.624,0,0,0,0,0,8,1,2,0,134,0.0
15,0.91,0,0,0,1,0,20,5,0,0,130,0.0
0,0.92,0,0,2,0,0,6,0,4,5,310,0.0
2,0.624,0,0,0,1,0,17,1,2,0,13,1.0
2,0.624,0,0,0,0,0,7,0,0,0,78,1.0
2,0.624,0,1,1,0,0,12,0,0,5,31,1.0
2,0.624,0,1,1,2,0,10,5,0,2,37,0.0
8,0.913,0,0,0,0,0,0,1,0,0,101,0.0
0,0.92,0,0,0,0,0,0,6,0,5,21,0.0
17,0.924,0,0,0,1,0,0,2,0,4,35,0.0
44,0.698,0,0,0,1,0,2,1,1,0,7,0.0
0,0.92,1,0,0,0,0,0,5,2,5,8,0.0
36,0.897,0,0,0,1,0,18,7,4,4,34,0.0
48,0.939,0,0,0,1,0,0,3,0,3,4,0.0
15,0.91,0,1,1,0,0,2,1,0,2,32,0.0
0,0.92,0,1,1,0,0,3,7,0,1,54,1.0
0,0.92,0,0,0,0,0,0,0,0,1,100,0.0
22,0.754,0,0,0,0,0,11,3,3,4,62,0.0
0,0.92,0,0,0,0,3,0,4,0,0,39,1.0
2,0.624,0,0,0,0,0,3,5,5,0,12,1.0
39,0.8959999999999999,0,1,0,0,0,0,2,0,2,10,0.0
74,0.698,0,1,0,0,0,8,4,0,2,42,0.0
17,0.924,0,0,0,0,1,0,3,4,5,42,0.0
2,0.624,0,0,0,0,0,11,6,0,3,13,1.0
77,0.691,0,0,0,0,0,16,3,0,1,40,1.0
2,0.624,0,1,0,0,0,2,0,0,1,43,1.0
0,0.92,0,0,0,0,0,11,0,0,0,12,0.0
90,0.83,0,0,0,1,0,5,0,0,0,157,0.0
20,0.923,2,0,0,0,0,15,2,0,3,30,0.0
9,0.926,0,0,0,0,0,18,5,0,0,3,0.0
0,0.92,0,1,0,1,0,15,4,0,0,90,0.0
32,0.682,1,1,1,0,4,10,0,0,2,140,1.0
7,0.762,0,0,0,0,0,19,2,0,5,67,0.0
2,0.624,0,0,2,1,5,11,6,0,0,3,0.0
19,0.5579999999999999,0,1,0,0,0,8,5,0,0,96,1.0
1,0.7759999999999999,0,0,0,1,5,12,1,0,5,35,0.0
0,0.92,0,0,0,0,1,2,7,0,0,36,0.0
14,0.887,0,1,1,3,0,6,4,4,1,124,0.0
57,0.743,0,0,1,2,4,12,4,0,0,50,0.0
25,0.55,1,0,0,0,0,18,5,0,0,45,1.0
23,0.939,0,0,0,0,0,19,2,0,0,40,0.0
9,0.926,0,0,0,2,0,13,6,0,1,74,0.0
15,0.91,0,0,0,0,0,0,2,0,0,18,0.0
58,0.899,0,0,0,0,0,7,4,0,2,33,0.0
33,0.802,0,1,1,2,0,6,6,0,2,83,0.0
15,0.91,0,0,0,0,0,4,3,0,1,4,0.0
0,0.92,0,0,0,0,0,0,0,0,3,128,0.0
48,0.939,0,1,1,0,0,19,4,0,5,39,0.0
0,0.92,0,0,0,0,0,0,2,0,1,22,0.0
0,0.92,0,0,0,0,0,19,6,0,1,27,0.0
0,0.92,0,0,0,0,0,11,0,0,0,23,0.0
106,0.698,0,0,0,0,0,20,6,0,1,17,0.0
0,0.92,0,0,0,0,0,18,5,0,5,292,0.0
0,0.92,0,0,0,0,0,8,3,0,0,77,0.0
2,0.624,0,1,0,2,0,8,0,0,2,100,1.0
8,0.913,0,0,0,0,0,2,1,2,2,15,0.0
2,0.624,0,0,0,0,0,19,2,0,3,20,0.0
27,0.698,2,0,0,0,0,6,4,4,1,11,0.0
20,0.923,0,1,0,1,3,10,0,0,4,74,1.0
0,0.92,0,0,0,0,0,7,6,0,0,56,1.0
0,0.92,0,1,1,2,0,18,7,0,0,82,0.0
0,0.92,1,0,0,0,0,0,1,0,0,7,0.0
0,0.92,0,1,2,0,5,17,1,1,2,112,0.0
9,0.926,0,0,0,1,4,15,2,0,2,18,0.0
7,0.762,0,0,2,1,0,19,2,0,0,67,1.0
62,0.89,0,1,2,2,0,8,7,5,2,21,0.0
15,0.91,0,0,0,0,2,0,0,0,0,43,0.0
20,0.923,0,0,1,1,0,6,0,2,5,31,0.0
7,0.762,0,0,1,2,0,12,2,3,0,43,0.0
58,0.899,0,0,2,0,0,14,6,0,1,7,0.0
15,0.91,0,0,0,0,0,4,2,0,0,6,0.0
0,0.92,0,0,0,0,0,12,6,5,0,21,0.0
15,0.91,0,0,0,0,0,0,2,0,0,302,0.0
9,0.926,0,1,0,0,3,13,0,4,0,24,1.0
2,0.624,0,0,1,1,0,7,2,0,0,129,1.0
15,0.91,0,0,0,0,2,11,5,0,5,45,0.0
84,0.848,0,1,1,2,0,17,5,0,2,22,0.0
9,0.926,0,1,0,2,0,19,2,0,2,13,0.0
6,0.92,1,0,0,2,0,12,0,1,0,35,1.0
0,0.92,0,0,0,1,0,0,6,0,1,11,0.0
6,0.92,0,1,1,0,0,18,6,0,0,9,1.0
9,0.926,0,1,2,0,0,2,6,4,5,28,0.0
9,0.926,0,0,0,0,0,20,2,0,0,47,0.0
15,0.91,0,0,0,1,0,0,6,0,1,62,0.0
14,0.887,0,1,0,0,4,0,6,0,1,21,0.0
0,0.92,0,0,0,0,0,12,3,3,0,172,0.0
2,0.624,1,0,0,2,0,12,4,0,0,48,1.0
19,0.5579999999999999,0,0,2,1,0,16,6,0,3,35,1.0
34,0.579,0,0,1,0,0,10,1,0,0,101,0.0
2,0.624,0,1,1,0,0,2,5,0,2,56,1.0
45,0.698,1,1,0,0,3,3,2,0,0,52,1.0
9,0.926,0,1,1,0,0,18,0,0,0,162,0.0
0,0.92,0,1,0,4,0,8,2,0,5,36,1.0
2,0.624,0,1,1,0,0,17,1,0,2,42,1.0
13,0.855,0,0,0,0,0,19,5,0,0,44,1.0
15,0.91,0,0,0,1,2,0,4,5,1,55,0.0
0,0.92,0,1,1,0,2,8,7,0,0,48,0.0
15,0.91,0,0,0,2,0,20,6,0,1,111,0.0
6,0.92,0,0,0,0,0,19,0,0,0,9,0.0
0,0.92,0,0,0,0,4,0,4,5,1,11,0.0
20,0.923,0,0,0,3,0,6,6,0,3,26,0.0
2,0.624,0,1,1,0,0,17,5,0,2,10,1.0
13,0.855,0,0,0,1,0,20,3,0,5,10,0.0
43,0.925,0,1,1,0,0,10,0,0,0,102,1.0
7,0.762,0,0,0,0,0,15,0,0,2,64,0.0
2,0.624,0,1,0,0,0,17,0,0,0,114,1.0
27,0.698,0,0,0,1,0,9,2,0,0,22,0.0
16,0.884,0,0,0,0,0,5,2,0,0,16,0.0
15,0.91,0,1,1,2,0,8,4,0,0,29,0.0
2,0.624,0,0,1,1,0,8,4,0,0,34,1.0
6,0.92,0,1,1,0,0,20,0,1,0,39,1.0
62,0.89,0,1,0,0,4,8,0,0,2,50,0.0
9,0.926,0,0,0,1,0,4,7,0,0,74,0.0
2,0.624,1,0,0,0,0,6,0,0,5,29,0.0
9,0.926,0,1,0,2,0,10,2,0,2,85,0.0
15,0.91,0,0,0,0,0,18,3,0,0,86,0.0
15,0.91,0,0,0,0,0,1,4,0,1,66,1.0
33,0.802,0,0,0,2,0,4,0,0,0,85,0.0
15,0.91,0,0,0,0,0,9,6,0,1,90,0.0
9,0.926,0,0,0,1,0,0,4,0,5,59,0.0
58,0.899,0,0,0,0,0,0,3,0,0,39,0.0
0,0.92,0,0,0,0,0,11,6,0,0,168,0.0
0,0.92,0,0,0,0,5,15,2,0,1,53,0.0
4,0.767,0,0,0,1,0,12,1,0,1,114,0.0
13,0.855,0,1,0,0,0,0,0,0,0,14,0.0
17,0.924,0,0,1,2,0,12,2,0,0,79,0.0
103,0.856,0,1,1,0,0,3,4,4,5,74,0.0
13,0.855,0,0,1,1,0,12,2,0,4,14,0.0
9,0.926,0,0,0,0,0,0,5,0,5,90,0.0
2,0.624,0,1,1,1,0,19,6,5,4,72,0.0
36,0.897,0,0,0,1,4,0,6,0,1,116,0.0
15,0.91,0,1,0,0,0,4,2,0,0,103,1.0
28,0.893,0,0,0,0,0,0,7,0,5,19,1.0
12,0.804,0,1,1,0,0,17,3,0,5,108,0.0
6,0.92,0,0,0,0,0,11,1,0,0,78,0.0
16,0.884,0,0,0,1,0,0,3,0,0,26,0.0
9,0.926,0,0,0,3,0,0,6,0,3,42,1.0
2,0.624,1,1,0,1,0,5,4,0,1,56,1.0
9,0.926,0,0,2,0,0,19,0,0,1,77,0.0
16,0.884,0,0,0,0,0,1,7,0,1,70,0.0
9,0.926,0,1,1,2,1,8,1,0,0,5,0.0
